10.2312274629,246.425615741,121.267754174,251.496331635,2521.23652735
239.705918254,125.626770535,210.796312868,210.560913083,30113.4803883
238.00541893,128.600734084,20.0584665332,204.991977523,30607.6715903
72.5106553174,172.181876832,247.641672559,162.068703888,12485.0207228
238.546132584,26.6173743689,165.382864954,110.532970371,6349.47171525
11.2060602184,117.366917857,190.631784518,188.252202818,1315.22074916
247.46660199,209.358554311,198.906498553,182.685195355,51809.2500329
158.420837666,245.155676222,161.189161378,87.6319944619,38837.7675858
189.120722201,157.623971734,66.9770144488,42.7710899289,29809.9593705
214.019997409,12.0955248363,26.5666072138,81.4825318652,2588.68419413
13.859526779,26.6548901031,107.323871754,7.26511330792,369.424163175
234.843762956,47.0343121133,188.163304499,216.15367543,11045.7148448
71.7806340637,117.197606031,101.998345149,251.243833337,8412.51847168
215.517167909,238.512884912,106.382389536,21.5388070536,51403.621466
177.138102387,242.288336499,48.1072823853,25.9136388465,42918.496158
122.251166033,132.979771973,27.832860445,241.18267092,16256.9321826
209.16865642,33.2583426548,146.409550704,249.004356667,6956.60284788
22.5528077493,79.4292480362,84.4203663538,216.196281939,1791.35256063
131.214695678,63.6760824149,137.72618479,1.68495022479,8355.23777601
145.190768437,77.6577810519,170.283925786,161.971326614,11275.1929061
52.3519357091,18.4562910079,84.9323043678,233.149946381,966.222560272
113.407507172,66.834222636,49.1626400928,37.6460580622,7579.50258291
166.534139791,246.762304214,124.289084595,192.850970933,41094.3480653
127.03412775,109.161973854,53.6383048298,141.41611585,13867.296132
15.4154833202,247.15536776,23.3524549314,142.684407444,3810.01944919
113.497978353,238.016236004,68.7380231852,98.8067021512,27014.3616016
67.9495456008,180.613692991,96.9439006714,236.720492739,12272.618368
77.4425141581,89.8388397632,104.097463806,127.176425497,6957.34562031
191.421017524,130.73335609,97.9700715091,129.854522951,25025.1120471
164.638478518,221.659178616,152.252806306,1.77741455539,36493.6299169
56.2479847725,248.897723624,83.0997445135,180.817015995,13999.9953683
63.8476965499,162.697442619,154.474151724,17.2419526029,10387.8569458
156.080717186,103.552664197,126.757819338,20.5168762639,16162.5740945
18.2886673028,196.621553933,67.1190314842,183.636115807,3595.94618444
110.801597546,81.1259871245,88.254663189,59.5569758992,8988.8889759
42.0614628586,207.984863877,221.33984486,33.427985023,8748.14762709
230.367674761,145.080272855,252.982937536,74.4923025838,33421.8051112
151.211731512,217.71894183,126.908201231,235.104504233,32921.658177
22.3517124474,53.6875850387,154.021076361,221.02980878,1200.00946278
221.484809638,155.389863412,22.2386991521,222.468556064,34416.4943174
6.51103051749,253.933931578,157.490472056,102.216473614,1653.37157793
245.773163212,103.129461538,226.263577876,238.005684241,25346.4539825
69.7897102891,28.2276963637,202.620783093,101.414041757,1970.00275135
50.4607331429,169.978933003,174.545608347,106.338076467,8577.26157816
80.2287172858,104.534821101,26.953731761,127.122283179,8386.69460863
107.963118931,29.7603344877,46.4632218716,190.743409832,3213.01853172
161.774950022,47.5116187426,245.820305924,145.697132168,7686.18974756
250.776462828,227.544559638,12.3525320686,97.5370119748,57062.8198019
100.841545332,4.87612547558,48.6127063336,92.9457076618,491.716028193
158.362338875,179.921630799,56.5210101576,184.117056452,28492.8102676
115.681353186,222.299074347,193.287199966,186.175041648,25715.8577325
212.625137361,125.735508567,194.498773133,105.997618441,26734.5297801
51.5272824536,129.766280414,227.06835288,46.6816538373,6686.50378387
113.860424828,198.140673283,233.604961034,12.5667820196,22560.3812358
195.974920955,159.325298892,156.507150585,96.9250170131,31223.7628565
74.6332425217,54.9124153121,15.4447169701,130.385404867,4098.29160944
155.82448718,84.0998595109,64.9368724358,149.575220406,13104.8174802
111.887336532,122.936512026,7.15812952024,189.78750782,13755.038893
144.314943215,81.4292598249,250.762177291,3.13793094523,11751.4590076
4.84160179825,149.705784567,186.016329974,136.849243523,724.815795766
60.72025727,164.165964847,186.442908555,234.8426195,9968.19962051
126.365079046,177.300907157,247.599614493,91.4629287252,22404.6431477
235.972194347,15.4472508281,191.81334678,186.78107108,3645.12167454
140.858714898,179.352311543,122.597304499,125.699124609,25263.336118
26.0237991229,251.945641777,223.705189323,101.911017258,6556.58277148
130.658860439,244.746189057,229.047635532,47.213251809,31978.2581591
136.60853502,245.595331477,60.3081633715,86.3563085767,33550.4184409
214.845497984,172.806530396,28.5030373581,58.6341216175,37126.7050778
171.319096987,106.273984502,159.45339029,227.94673307,18206.7630582
79.2023105426,131.553681671,144.951277737,51.5619914538,10419.3555488
239.757979798,188.853942611,124.53448422,117.383176271,45279.2397572
159.08309389,54.9709199846,102.372244282,196.154222193,8744.94402514
111.327776871,56.9760831344,162.854752448,46.1258111803,6343.02067018
151.183788017,151.452940056,18.4557443014,137.671992524,22897.2291839
149.078735327,19.2165653797,200.505674629,108.39378098,2864.78126412
136.806219138,102.271822675,250.66527909,224.546727423,13991.4213846
185.023696257,38.8482169076,114.736047245,210.931952667,7187.84068524
252.489379808,76.489741078,62.9482094344,179.182920117,19312.8472864
138.549390036,151.497474869,108.311686517,183.387791837,20989.8827351
40.7816301937,95.3073818769,245.104813374,9.04958941363,3886.79040243
46.9363470419,61.2469892605,164.158094276,67.2186802782,2874.7099432
44.8292259134,228.820243317,118.511562892,143.245521027,10257.8343812
76.2422270602,248.060351657,202.136590802,86.6671091738,18912.6736557
235.403384156,178.044096008,75.1127232758,3.60847130382,41912.1827292
185.909106507,46.9757604953,31.6519709843,28.8552558521,8733.22166117
18.6903301849,135.470101482,19.5105279455,246.335325984,2531.98092688
60.5667541116,110.726039684,194.27564725,253.807509418,6706.31681932
220.852408895,203.526864364,99.4685585717,84.6887463024,44949.3982696
127.041551179,24.6591479832,194.929560198,143.195489147,3132.73641052
193.210079058,132.803570996,35.4370071949,115.741894851,25658.9884513
193.237911946,216.267855302,198.355770752,62.5314886935,41791.1487796
153.813036117,63.9801681971,1.47183907121,116.869867549,9840.98392168
96.8837232911,171.547897745,233.752863911,208.017665933,16620.1990563
127.126387389,124.612619773,251.061691304,102.614970324,15841.5521748
71.3946584119,109.393898706,187.808567999,116.944822961,7810.14003049
112.355261185,40.1991303116,199.243347587,112.672851427,4516.58378559
23.2802480221,251.850447388,137.173223357,100.373688058,5863.14087965
27.9455624341,21.8568142811,9.65497344419,203.693269241,610.800968103
124.832106895,76.0011609342,227.638518239,181.999716555,9487.38504592
18.7992685326,25.924895505,136.623560202,226.671375275,487.369072276
1.70044524787,109.229677491,170.009088168,14.2327650102,185.739086016
133.821772186,220.880181167,208.546245165,137.006687653,29558.5772845
91.6935697383,247.807482754,42.6740015542,3.84476635228,22722.3527016
171.655721926,158.973782382,211.154404888,247.015941118,27288.7593821
226.251158739,108.054044734,224.347534957,212.817275157,24447.3528274
211.893179048,91.7029868831,101.751392756,176.09377524,19431.2374189
137.542753738,21.8907671392,167.837791789,167.333432612,3010.91639375
150.037201293,147.116676627,44.1544239556,49.2096254421,22072.9744246
223.31867552,16.6521828935,56.3798031033,147.86365206,3718.74342829
189.609715213,211.400970623,34.4766937439,164.341910337,40083.6778357
62.5929484764,80.2799452539,103.894745489,83.0095579996,5024.95847696
64.4809707094,16.6368130545,97.3475648183,104.795805345,1072.75785526
234.857347245,142.538483087,140.426130064,10.878895616,33476.2100181
70.9912093408,169.520444971,27.4449105321,143.727053844,12034.4613965
69.2620937791,228.186391356,171.013571385,249.403082553,15804.6672372
196.690388769,241.125034853,98.4148930202,194.212594358,47426.976847
152.125708607,235.7587568,91.7903828039,8.03850195958,35864.9679384
125.429306011,100.087005747,157.062696235,102.622748576,12553.8436716
23.4591733314,138.055190282,178.878403474,104.271436246,3238.66063812
227.263034743,225.413261892,207.397667413,125.600608348,51228.1019689
167.926140236,96.6433922463,87.565081954,242.567576822,16228.9518392
230.842552818,253.239458972,167.199203293,231.981863802,58458.4431832
67.2307929427,58.3492453297,167.645476306,244.010187255,3922.86603113
80.4784959874,137.814901319,158.357072568,129.438237057,11091.1359828
232.312272739,109.977624294,161.050676725,135.239575869,25549.1518503
33.9389889803,80.2200193879,103.2044799,80.2444985928,2722.586354
183.042666648,189.918959893,10.0104254468,186.019799214,34763.2728659
53.3710662501,144.996118757,194.200693075,34.3021389406,7738.59746018
216.117169148,162.192845256,114.080872688,111.34173157,35052.6585727
157.059004091,132.053038587,147.098055333,144.344641076,20740.1187277
233.2653426,241.539148371,85.2342867901,85.2681697849,56342.7121962
17.8912052373,127.54450062,177.592471273,104.571357002,2281.92483748
18.8822200898,203.565991564,125.686134041,84.9658283722,3843.7778555
206.19763722,155.524194387,40.7327146319,203.708600567,32068.7214131
3.17871082808,66.457491754,41.6564509956,154.764131975,211.249148646
83.7767765869,241.461305073,77.2767986363,118.208458217,20228.8498095
207.748053215,45.9786823472,22.1326498728,232.620091665,9551.981747
13.9540567682,17.6301900023,156.616553294,196.676938815,246.012672125
57.0851663749,135.90777737,64.5719117487,81.5195159366,7758.31808281
185.029529918,235.484758768,135.725765326,64.0361136209,43571.6342175
140.216084277,11.1680540891,203.173058515,226.744183789,1565.94081337
231.745016795,135.541631254,47.4955042992,211.889811221,31411.0976114
244.309581877,121.208407244,172.430213024,228.083404841,29612.3752938
136.653784253,50.0044286111,81.065249733,90.4093846276,6833.2943991
67.9611847595,112.787826641,23.6664953067,235.532031282,7665.19432496
17.1383284263,31.3268609303,139.825288299,24.5859589598,536.890031189
181.357928578,18.9690562836,59.4009913391,205.896901173,3440.18875467
3.3955983741,74.7555809247,70.663297814,91.8678749318,253.839929043
224.068113266,83.0420268223,226.945568155,21.4990375916,18607.0702718
124.005655934,249.943610593,167.342914144,159.047650761,30994.4213781
68.5611798447,48.1458203365,248.406462197,203.863935412,3300.93424686
101.556621198,112.28190568,225.799620198,176.783964134,11402.9709625
22.6449927292,48.5868480811,50.7987741405,28.1190953936,1100.24882153
91.9867686225,10.3035591211,89.9711506491,133.189063851,947.791108859
175.461908317,176.987863442,192.200048968,94.8975044199,31054.6282686
7.81898031834,114.308275825,29.389873347,228.202239646,893.774158895
113.202592252,61.7226041857,57.1835027493,168.069255115,6987.15879439
174.421236842,13.7279067154,134.325558235,116.298099001,2394.43846856
225.128716728,210.371227871,26.3239878392,0.732433151184,47360.6045672
14.2755282176,43.4995601999,161.999370917,147.113263505,620.979199086
247.391619805,53.9571566178,148.186480652,160.898909104,13348.5483758
111.32475563,34.3761531259,225.485708078,152.870534808,3826.91684625
147.920380584,202.206263009,91.4494394601,246.913389121,29910.4273808
71.4784254476,241.015727882,32.9608130746,2.58705523857,17227.4247371
83.3716072984,158.977050033,108.827377236,78.2190770095,13254.1721848
186.327413038,93.7442307031,74.9896403332,167.099098745,17467.1199942
181.756508797,173.774352645,172.223314994,141.243745527,31584.6196552
178.34536447,15.1501241994,184.17680937,190.06044781,2701.95442211
35.9848458989,65.0302385281,220.197632669,254.175042899,2340.1031122
98.9621911391,97.186601806,80.3791925967,71.7357127614,9617.79906409
12.1936307611,102.029037895,212.59146652,16.3866683531,1244.10441501
22.8678493341,113.151045748,121.590056892,14.9506375595,2587.52106616
229.116808234,100.790859277,84.0536282125,120.477113216,23092.8799766
76.734853165,48.7499697326,242.700819824,68.8449599712,3740.82176923
219.953773189,10.7250014237,146.217665953,41.4554180474,2359.00453059
125.865142935,118.170284938,101.121966392,23.8912854513,14873.5198043
54.3404611754,184.911570311,101.345176481,7.70818799194,10048.1800074
212.477019477,156.796363594,226.70614427,41.1536157367,33315.6240012
177.413571684,221.609440682,225.33187692,121.473000098,39316.5223903
28.9012507499,122.106839825,204.856123365,65.9200222462,3529.04039606
56.9444880266,60.4743135629,63.6811573642,98.9519985941,3443.6788246
217.016236063,218.624337863,87.9540234626,178.019807152,47445.0309148
76.4749617645,129.026101073,112.64886802,61.8766178607,9867.26614618
67.3449257164,203.574195955,204.336976386,8.3479960442,13709.6891043
234.121848328,87.8800396205,239.455286392,187.303722256,20574.6373071
18.4259884643,52.3009200432,40.9796241513,49.5879193787,963.696149387
57.1174703207,207.372838391,59.186792753,132.671137475,11844.6119421
65.8707298432,198.420959293,254.878053573,222.412920704,13070.1334048
236.254109562,36.4610159312,200.556775505,42.8626376861,8614.06485256
89.3567739328,214.972623531,178.495305845,173.184335274,19209.2601226
210.998402289,41.5075633159,51.733883762,237.916354294,8758.02954257
75.8604545078,212.84943258,90.4346966824,113.732641395,16146.8546973
46.6547344505,60.4294654629,94.7092357082,234.376821761,2819.32066416
39.5785805624,42.898324187,113.485867652,162.854982953,1697.85477983
143.730390707,109.426967986,95.2863476053,17.1223973639,15727.9808625
142.429277326,63.6688040425,194.457662446,175.648529021,9068.30174799
136.278469267,43.3506820178,164.208149988,156.508807783,5907.76458706
221.264061835,144.406880296,22.6156486336,10.5176188478,31952.0528911
235.819493061,157.910605515,84.9513986938,160.978903563,37238.3989414
88.1117035787,143.544514687,90.7327518647,231.217506846,12647.9517284
192.122886058,50.5819230235,151.078551305,111.601203338,9717.94503363
117.978035157,198.586800409,69.8058829698,11.9324217645,23428.8805203
111.077318143,62.1478064273,84.6654763853,36.1274131546,6903.21166644
39.5458572327,238.83298481,154.443269318,121.199629222,9444.85511976
243.668742406,157.597706973,25.2641741553,136.216854914,38401.6350643
7.87635328455,105.653111132,144.241307947,102.179803058,832.161228887
166.69536719,140.126218065,5.884253983,74.8906989808,23358.3913734
146.966289165,145.373356409,223.874606369,83.6778277197,21364.9827349
185.677258815,88.4037990997,187.855992576,137.56938239,16414.5750856
116.792540848,212.421102011,18.5691424139,88.5053900088,24809.2002335
79.8306231225,38.1213824339,212.688639509,188.633139057,3043.25371399
194.338347546,112.66566883,74.139591525,34.939826382,21895.2599057
78.2842361292,242.363754468,81.898403638,5.16752584919,18973.2613839
129.811543038,102.088088715,233.239219953,186.141246855,13252.2123218
89.1730899605,189.448582162,122.222278168,15.5214511781,16893.71546
165.689251055,234.56964649,77.3733927407,48.2524521168,38865.6690471
199.819471226,91.2676019983,171.430060213,157.41200017,18237.0439714
78.241796498,229.707031507,214.824526524,116.1928719,17972.6908133
193.778056617,111.463220571,235.336144165,76.9024412829,21599.1262664
101.950659161,115.103166913,217.771765,148.082489535,11734.8437383
206.378768298,202.325668204,216.467495353,24.8292318162,41755.7221989
119.535635023,124.584144501,25.0080932706,16.7775274222,14892.2448267
118.496270007,175.869981235,4.79006506504,37.3516107677,20839.9367825
187.278459403,200.495261194,69.7434943624,228.423871815,37548.443634
105.267904503,110.559698321,242.361504512,57.4679263867,11638.3877647
126.987126799,21.1489702071,72.32942867,101.000704854,2685.64696135
85.9589291945,178.71160205,13.3995470646,57.5931795695,15361.8579468
63.1565999683,134.046921135,42.6063002111,211.232183293,8465.94777511
36.3713294574,254.40834113,61.3383743264,83.9654731874,9253.16959194
110.391482314,218.733003606,41.4343071522,27.157518109,24146.2604991
102.805266066,208.939384271,94.9948339488,67.7494832981,21480.0689916
31.083491729,226.701357845,222.531920437,185.930095632,7046.66978152
143.219820662,78.3678757671,127.850377522,169.998081964,11223.833113
189.778976608,129.758935188,230.017113033,68.9023985273,24625.5179257
160.367666161,62.8748456239,87.967190291,228.258078749,10083.092253
149.546019966,232.445887556,138.811247407,72.5898351627,34761.3573415
144.013079782,13.6365204324,103.521447876,53.7896660926,1963.83730499
67.5554809234,83.5619284184,100.958408001,75.5528187221,5645.0662612
193.613027003,44.7054819133,91.0603404318,125.578645128,8655.56367686
111.122920386,219.051340157,58.6110482854,189.003251188,24341.6246327
139.332319394,59.7002474311,108.828299071,22.501979115,8318.17394297
8.21043482338,21.7138983195,253.852457154,246.467105157,178.280546914
94.1739680907,63.5324672534,191.96225594,209.350534092,5983.10454385
192.911414848,83.6964640689,173.453935503,218.551861591,16146.0033013
107.717617724,74.6318475448,29.5391716039,66.9675164436,8039.16482387
24.2887471395,144.523645189,50.0988021192,47.2579472438,3510.29827367
169.598407718,95.5145837142,214.986603274,70.3303294608,16199.1213118
16.3920118276,179.593161335,73.8376321813,236.279902902,2943.89322477
43.4696409304,40.4060198204,150.068028373,25.6573666996,1756.43517302
17.9750026393,146.995736323,95.36016177,224.866457811,2642.24874838
186.801074873,135.967927329,135.795935683,32.2369007325,25398.9549732
80.3914600303,118.888897442,154.995443759,45.1434773336,9557.65204673
244.541649794,168.098224691,89.982781453,127.214536459,41107.0171934
48.020770207,18.8909640559,223.779019651,46.2982851788,907.158643918
103.034018305,98.2840289136,89.2608890476,37.7492390082,10126.5984341
22.2316930173,38.037030636,108.025720066,30.4639731683,845.627588387
251.622000387,62.162249739,111.969568204,129.51409299,15641.3896279
47.2563245915,107.160646996,164.995667287,240.889603405,5064.0183179
19.0775075309,172.525773408,175.486127479,188.243991959,3291.36174145
75.4796243486,49.3714261145,210.260722306,184.399169375,3726.53669667
17.7298079076,91.3720333238,154.950271947,207.798405614,1620.00859896
45.2653535105,237.834686709,40.8012630237,188.006520613,10765.671171
79.6509923381,254.880169701,216.131753967,112.18210386,20301.458444
161.476191694,62.1465606475,196.030540581,166.0949405,10035.1899402
165.42307875,126.41530181,161.502691524,74.1923492429,20912.0084265
165.467558155,240.548091491,217.788369274,72.7674228844,39802.9053179
219.087507675,105.890733836,132.753637568,207.00958722,23199.336962
197.368028794,198.438589725,162.466789236,246.417084917,39165.4332908
16.6744928862,147.663227638,245.009451098,25.2325879951,2462.2094388
62.2354765057,166.69983215,31.627111344,235.885177382,10374.6434873
91.9790777046,211.186271279,108.987669358,208.640684603,19424.7184561
171.951806277,125.268677143,201.944900371,119.475186035,21540.1753047
113.900250934,96.4464792884,239.553162038,67.4841786841,10985.2781926
0.282098319644,54.8354194197,136.830899857,201.100419789,15.4689796753
149.906160293,230.711118333,48.6338459148,236.33075127,34585.0178862
212.803504948,183.57639614,246.471601642,101.482133565,39065.7005243
179.999709895,98.694958116,92.3023319444,143.7609945,17765.063829
11.9685103653,195.951560574,166.024145956,193.721507619,2345.24828382
61.0309347856,69.560336914,230.482580539,228.686158949,4245.33238587
254.10783045,170.319343667,125.901031935,37.6510064907,43279.4789029
146.734882735,114.121650775,230.56002531,113.469326446,16745.627044
196.409712475,183.295507786,148.711813672,10.262823329,36001.0179821
116.569724094,15.989125134,179.915942183,192.862986394,1863.84790537
143.985936655,156.980424772,104.769927762,36.0942647887,22602.9734972
202.795767965,253.863229208,7.58653082256,115.693402309,51482.3885253
187.410107294,220.755077967,52.2304358494,224.989673367,41371.7328474
170.594106567,118.590428402,199.065937415,194.202208838,20230.8281805
13.7949211798,120.786960437,134.710219341,125.62139312,1666.24659876
202.140591029,235.26654546,83.1188516187,213.38935514,47556.9185485
159.18429824,237.259290982,36.7995779038,51.6265362083,37767.9537358
198.009546177,242.883438158,250.353728447,233.630420293,48093.2393636
91.3078708613,160.082516231,114.125874437,85.4386750017,14616.7937192
117.856326808,53.8171637596,74.9846640159,190.27205171,6342.69323995
179.458404997,181.075123956,218.516891343,13.394981909,32495.4529299
124.477162505,78.2184988744,44.6878717852,229.382874863,9736.41679528
226.29967778,204.000541246,45.1784364252,206.970282532,46165.2567508
202.500922095,247.140167283,144.052714501,140.531842125,50046.1117615
27.3187115197,216.017365629,94.0158341747,181.399275341,5901.31609488
205.88012095,26.9031570757,26.071455581,188.147093075,5538.82523269
227.39422791,29.0617180525,82.9828043107,188.826442271,6608.46693829
197.693604033,140.373488076,167.957919356,96.9370522185,27750.9407683
190.286982543,114.115005389,218.697857499,23.1832743592,21714.6000384
140.82758698,57.6844052687,244.850433282,246.515977741,8123.55560036
218.195751695,2.20797576355,149.860938543,213.930247514,481.770931452
88.8969516211,56.4753771998,53.6662675472,140.448612636,5020.48887471
173.875395543,124.441981637,208.507655283,21.0881947848,21637.3987793
0.149641007729,29.1705701798,175.092293899,39.2725226845,4.36511351772
111.25644252,152.317780266,230.36883204,52.2629870509,16946.334365
244.217199639,66.2366174647,169.569589938,138.039153239,16176.1212308
205.108368338,253.117685018,239.497560239,24.8415347763,51916.5553715
206.89604003,98.2559514923,10.6733197093,48.5373380279,20328.7672731
19.2897551043,163.86522091,50.5190203925,162.424217003,3160.91998146
15.2210677175,142.363255657,50.757393376,171.862026576,2166.92075484
206.697374846,84.7137797487,161.851402784,252.055555645,17510.1158873
63.7622514188,229.104669871,107.100064847,169.536905224,14608.2295615
92.1605294529,240.514210326,10.1642253648,55.5852572946,22165.9169646
211.679774765,241.245193449,2.80475656428,228.424369558,51066.7282125
122.561377345,240.354962112,33.4537034711,23.3412303336,29458.2352083
78.8272238031,81.2116693713,149.496967535,4.01274018734,6401.69043696
5.47905508417,155.184980937,127.732205321,33.9415911015,850.267058788
249.787616596,188.661730977,103.745974947,43.8086403858,47125.3641237
